id,age,country,education,gender,salary,senior,lead,staff,intern,assistant,law,manager,software,professor,data,president,director,librarian,teacher,analyst,attorney
2207,35-44,USA,Some college,Woman,46800.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2208,25-34,United States,Master's degree,Woman,110000.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2209,35-44,United States,College degree,Man,131000.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2210,35-44,USA,College degree,Man,175000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2211,25-34,United Kingdom,College degree,Woman,36431.9865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2212,under 25,United Kingdom,Master's degree,Woman,27372.87,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2213,25-34,USA,Master's degree,,103000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2214,25-34,USA,College degree,Woman,83000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2215,25-34,USA,College degree,Woman,100000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2216,35-44,usa,College degree,Woman,72000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2217,45-54,Canada,College degree,Woman,95993.15665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2218,25-34,United States,College degree,Woman,147000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2219,25-34,United States,College degree,Woman,64000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2220,25-34,United States,College degree,Woman,162760.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2221,45-54,United States,Master's degree,Woman,35000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2222,25-34,US,Master's degree,Woman,57636.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2223,25-34,USA,Master's degree,Woman,120000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2224,25-34,USA,PhD,Woman,48500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2225,25-34,USA,College degree,Woman,115000.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2226,25-34,United States,College degree,Woman,84500.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2227,25-34,United States,College degree,Woman,98000.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2228,25-34,US,Master's degree,Woman,91355.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2230,25-34,United States,College degree,Woman,123000.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2231,25-34,United States,Master's degree,Woman,55000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2232,25-34,United States,College degree,Woman,55900.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2233,45-54,USA,Master's degree,Woman,104000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2234,45-54,USA,Master's degree,Man,117000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2235,25-34,France,PhD,Man,74031.6,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
2236,25-34,England,Master's degree,Woman,33213.71907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2237,over_55,United States,Some college,Woman,63420.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2238,25-34,United States,College degree,Woman,100000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2239,35-44,U.S.,Master's degree,Woman,52500.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2240,35-44,USA,Master's degree,Woman,60000.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2241,25-34,United States of America,College degree,Woman,71000.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2242,35-44,Usa,Master's degree,Woman,89000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2243,35-44,United States,Master's degree,Non-binary,60000.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2244,25-34,USA,Master's degree,Woman,102000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2245,35-44,Usa,College degree,Woman,110000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2246,25-34,USA ,Master's degree,Woman,84000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2247,25-34,UK,Master's degree,Woman,58656.15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2248,35-44,USA,Master's degree,Other or prefer not to answer,100000.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2249,25-34,"We don't get raises, we get quarterly bonuses, but they periodically asses income in the area you work, so I got a raise because a 3rd party assessment showed I was paid too little for the area we were located",College degree,Woman,37000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2250,35-44,United States,College degree,Woman,64500.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2251,25-34,United States,"Professional degree (MD, JD, etc.)",Woman,57000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2253,over_55,USA,PhD,Woman,114000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2254,25-34,USA,Master's degree,Man,70040.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2255,over_55,USA,College degree,Woman,53000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2256,35-44,Belgium,PhD,Woman,71854.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2257,25-34,France,Master's degree,Woman,64886.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2258,25-34,United States,Master's degree,Woman,65000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2259,25-34,United Kingdom,Master's degree,Woman,32977.791,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2260,25-34,United States,Master's degree,Non-binary,55000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2261,35-44,USA,College degree,Woman,100000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2262,25-34,united states,Master's degree,Woman,54000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2263,25-34,United States,Master's degree,Woman,170000.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2264,25-34,United States,College degree,Woman,82200.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2265,25-34,USA,Master's degree,Woman,57000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2266,25-34,Canada,College degree,Woman,54554.7565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2267,35-44,United States,College degree,Woman,54000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2268,35-44,United States,College degree,Woman,98000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2269,35-44,United States,Master's degree,Woman,88000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2270,35-44,USA,College degree,Woman,61000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2271,35-44,UK,Master's degree,Woman,61263.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2272,25-34,United States,Master's degree,Woman,90000.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2273,over_55,United States,College degree,Woman,120000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2274,over_55,United States,College degree,Woman,31200.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2275,45-54,Canada,Master's degree,Woman,57636.72,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2276,25-34,United States,College degree,Non-binary,75000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2277,35-44,USA,Master's degree,Woman,175000.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2278,25-34,United States,Some college,Woman,42078.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2279,25-34,USA,Master's degree,Woman,80000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2280,25-34,United States,Master's degree,Man,65000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2281,25-34,United States,Master's degree,Woman,70000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2282,45-54,United States,College degree,Man,110000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2283,25-34,Netherlands,Master's degree,Man,61402.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2284,35-44,United States,Master's degree,Woman,77000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2285,25-34,United States,College degree,Woman,100000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2286,25-34,United States,Master's degree,Woman,110000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2287,35-44,United States of America,College degree,Woman,65000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2288,25-34,United States,Master's degree,Woman,125000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2289,25-34,US,Some college,Woman,75000.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2290,25-34,USA,Master's degree,Woman,46000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2291,35-44,United States,College degree,Woman,146500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2292,35-44,USA,College degree,Woman,35000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2293,25-34,USA,College degree,Woman,50000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2294,25-34,USA,College degree,Woman,30300.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2295,25-34,USA,Some college,Woman,60000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2296,25-34,United States,Master's degree,Woman,52740.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2297,25-34,USA,College degree,Man,196000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2298,45-54,Canada,College degree,Woman,60038.25000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2299,35-44,United States,Master's degree,Woman,78000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2300,35-44,United States,College degree,Man,70000.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2301,25-34,USA,Master's degree,Woman,140000.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2302,25-34,United States,College degree,Woman,30000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2303,25-34,United States,Master's degree,Woman,69000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2304,25-34,United States,Master's degree,Woman,115000.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2305,25-34,United States,Master's degree,Woman,70000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2306,25-34,United States,College degree,Man,110000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2307,25-34,United States,College degree,Woman,52000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2308,35-44,Canada,College degree,Woman,76048.45000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2309,35-44,USA,Master's degree,Woman,64000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2310,25-34,United States,PhD,Woman,150000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2311,25-34,USA,Master's degree,Woman,53863.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2312,35-44,USA,Master's degree,Woman,68000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2313,45-54,USA,College degree,Woman,105000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2314,25-34,USA,College degree,Woman,85000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2315,45-54,USA,"Professional degree (MD, JD, etc.)",Woman,47076.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
2316,45-54,USA,"Professional degree (MD, JD, etc.)",Woman,167000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2317,25-34,USA,Master's degree,Woman,56000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2318,25-34,USA ,College degree,Woman,50000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2319,35-44,USA,Master's degree,Woman,65000.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2320,45-54,U.S.,College degree,Man,60500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2322,45-54,USA,Master's degree,Woman,80000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2323,45-54,United states,Master's degree,Woman,45750.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2324,25-34,Unites States ,PhD,Woman,68000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2325,45-54,USA,PhD,Woman,80000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2326,35-44,United States,PhD,Man,86000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2327,45-54,Germany,College degree,Woman,66410.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2328,35-44,United States,College degree,Non-binary,81600.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2329,35-44,US,Master's degree,Woman,133452.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2330,35-44,United States,College degree,Woman,87000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2331,35-44,United States,College degree,Woman,145000.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2332,25-34,U.S.,College degree,Woman,43550.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2333,35-44,United States,Master's degree,Woman,41800.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2334,25-34,United States,College degree,Woman,165000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2335,25-34,United States,College degree,Woman,75000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2336,45-54,US,Master's degree,Woman,90000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2337,25-34,United States,"Professional degree (MD, JD, etc.)",Woman,135000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2338,45-54,USA,Master's degree,Woman,145000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2339,35-44,USA,Master's degree,Woman,58900.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2340,35-44,USA,College degree,Woman,73000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2341,25-34,United States,"Professional degree (MD, JD, etc.)",Woman,55000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2342,45-54,USA ,College degree,Woman,100000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2343,35-44,Canada,Master's degree,Woman,64040.8,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2344,25-34,USA,College degree,Woman,35500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2346,25-34,United States,Master's degree,Woman,56000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2347,45-54,United States,Some college,Woman,110000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2348,45-54,United States,Master's degree,Woman,75000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2349,35-44,USA,College degree,Woman,80000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2350,35-44,United States,Master's degree,Woman,160000.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2351,over_55,USA,Master's degree,Woman,71000.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2352,45-54,United States,Master's degree,Man,65000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2353,35-44,United States,Master's degree,,94000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2354,25-34,United States,College degree,Woman,138000.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2355,35-44,United States,Master's degree,Woman,43000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2356,35-44,United States,Master's degree,Woman,114000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2357,35-44,USA,Some college,Woman,62400.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2358,25-34,USA,PhD,Woman,100000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2359,25-34,USA,PhD,Woman,109000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2360,25-34,UK,College degree,Woman,61263.09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2361,35-44,US,College degree,Woman,64906.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2362,45-54,United States,College degree,Woman,63600.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2363,45-54,USA,Master's degree,Woman,120000.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2364,35-44,United States,College degree,Woman,92000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2365,25-34,USA,College degree,Woman,39000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2366,35-44,USA,Master's degree,Woman,87304.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2367,35-44,United States,Master's degree,Woman,143000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2368,35-44,Australia,Master's degree,Woman,38338.284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2369,under 25,USA,College degree,Woman,56500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2370,25-34,USA,Master's degree,Woman,49000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2371,under 25,United States,College degree,Non-binary,31000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2372,25-34,United States,Master's degree,Woman,100000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2373,25-34,Usa,Master's degree,Man,53000.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2374,25-34,United States,Some college,Man,200000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2375,25-34,USA,College degree,Woman,87500.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2376,under 25,U.S.,Master's degree,Woman,102000.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2377,35-44,Usa ,Some college,Woman,58000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2378,25-34,United States,Master's degree,Woman,51000.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2379,35-44,Canada,College degree,Woman,57636.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2380,25-34,United States,College degree,Woman,114400.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2381,35-44,USA,Master's degree,Woman,45000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2382,35-44,USA,PhD,Woman,73000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2383,35-44,US,Master's degree,Woman,83000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2384,35-44,USA,Master's degree,Woman,86000.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2385,25-34,United states,Master's degree,Non-binary,70400.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2386,35-44,U.S.A. ,College degree,Woman,85000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2387,45-54,USA,College degree,Woman,100000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2388,25-34,United States,Master's degree,Other or prefer not to answer,91000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2389,35-44,U.S.,Master's degree,Woman,50800.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2390,35-44,USA,Some college,Man,175000.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2391,35-44,United States,Master's degree,Woman,116802.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2392,35-44,United States,Master's degree,Woman,63000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2393,35-44,United States,Master's degree,Woman,54000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2394,25-34,USA,Master's degree,Woman,100100.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2395,25-34,USA,Master's degree,Man,43696.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2396,45-54,United States,Some college,Woman,80000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2397,25-34,United States,College degree,Woman,55000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2398,25-34,United States,College degree,Woman,28000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2399,35-44,United States,College degree,Woman,47000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2400,45-54,US,Master's degree,Woman,48000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2401,25-34,Germany,PhD,Woman,39193.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2402,25-34,US,College degree,Woman,53000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2403,25-34,united states,College degree,Woman,130000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2404,35-44,The United States,Master's degree,Woman,44335.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
2405,35-44,USA,College degree,Woman,90000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2406,45-54,US,Master's degree,Woman,54250.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2407,35-44,United States,"Professional degree (MD, JD, etc.)",Woman,156000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2408,35-44,United States,College degree,Woman,150000.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2409,45-54,United States,Master's degree,Woman,72700.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
2410,35-44,US,Master's degree,Woman,75000.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2411,35-44,US,Master's degree,Other or prefer not to answer,41000.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2412,25-34,United States,"Professional degree (MD, JD, etc.)",Woman,190000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2413,over_55,USA,College degree,Woman,117000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2414,35-44,USA,College degree,Non-binary,123250.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2415,45-54,USA,Master's degree,Woman,45760.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2416,25-34,United States,College degree,Woman,155000.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2417,35-44,United States,College degree,Woman,100000.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2418,35-44,USA,Master's degree,Woman,135000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2419,25-34,USA,Master's degree,Woman,97500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2420,35-44,United Kingdom,Master's degree,Woman,49531.85999999999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2421,35-44,Canada,College degree,Woman,37623.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2422,35-44,Canada,Master's degree,Woman,69404.217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2424,45-54,US,College degree,Woman,100000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2425,35-44,United States,College degree,Woman,125000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2426,35-44,USA,College degree,Man,120000.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2427,45-54,USA,Master's degree,Man,88000.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2428,35-44,Greece,Master's degree,Woman,48991.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2429,35-44,Canada,College degree,Woman,56035.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2430,35-44,Canada,"Professional degree (MD, JD, etc.)",Woman,30019.125000000004,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2431,35-44,USA,Master's degree,Woman,82000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2432,35-44,USA,Master's degree,Woman,38000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2433,35-44,United States,Master's degree,Woman,108000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2435,over_55,USA,College degree,Woman,114000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2436,25-34,USA,College degree,Man,69470.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2437,35-44,United States,College degree,Woman,95000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2438,25-34,USA,Master's degree,Woman,130000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2439,35-44,United States,College degree,Woman,82000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2440,25-34,USA,College degree,Woman,75000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2441,35-44,United States,Master's degree,Woman,90000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2442,25-34,USA,College degree,Woman,58500.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2443,25-34,UK,Master's degree,Woman,44317.98,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2444,45-54,US,"Professional degree (MD, JD, etc.)",Woman,180000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2445,35-44,USA,Master's degree,Woman,87000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2446,35-44,USA,Master's degree,Man,68500.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2447,25-34,United States,Master's degree,Woman,110000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2448,35-44,USA,PhD,Woman,140000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2449,25-34,US,College degree,Woman,46698.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2450,35-44,United States,Master's degree,Woman,66703.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2451,25-34,Canada,College degree,Woman,40025.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2452,35-44,USA,Master's degree,Woman,47000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2453,35-44,United States,Master's degree,Woman,165000.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2454,25-34,USA,Master's degree,Woman,40000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2455,35-44,USA ,Master's degree,Woman,56000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2456,35-44,United States,Master's degree,Man,80000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
